1709414,11154,11183,0.190
1709414,10325,11035,2.977
1709414,10834,11035,0.999
1709414,10203,11035,1.978
1709414,10261,11035,0.972
1709414,10376,11035,1.950
1709414,11035,30276,0.640
1709414,10259,11035,1.634
1709414,10106,11035,0.652
1709414,10325,11167,2.977
1709414,10834,11167,0.999
1709414,10203,11167,1.978
1709414,10261,11167,0.972
1709414,10376,11167,1.394
1709414,11167,30276,0.640
1709414,10259,11167,0.639
1709414,10106,11167,0.652
1709414,10325,10834,2.994
1709414,10203,10325,5.991
1709414,10261,10325,2.986
1709414,10325,10376,2.372
1709414,10325,30276,2.278
1709414,10259,10325,1.954
1709414,10325,11183,1.571
1709414,10106,10325,1.128
1709414,10325,30263,0.624
1709414,10203,10834,1.996
1709414,10261,10834,0.990
1709414,10376,10834,0.750
1709414,10834,30276,0.716
1709414,10259,10834,0.599
1709414,10834,11183,0.462
1709414,10106,10834,0.306
1709414,10834,30263,0.129
1709414,10203,10261,1.996
1709414,10203,10376,1.622
1709414,10203,30276,1.562
1709414,10203,10259,1.356
1709414,10203,11183,1.109
1709414,10106,10203,0.822
1709414,10203,30263,0.496
1709414,10203,30246,0.378
1709414,10325,30246,0.378
1709414,10203,10678,0.190
1709414,10203,11132,0.190
1709414,10203,30262,0.190
1709414,10325,10678,0.190
1709414,10325,11132,0.190
1709414,10325,30262,0.190
1709414,10261,10376,0.866
1709414,10261,30276,0.840
1709414,10259,10261,0.750
1709414,10261,11183,0.640
1709414,10106,10261,0.510
1709414,10261,30263,0.360
1709414,10261,30246,0.306
1709414,10261,10678,0.249
1709414,10261,11132,0.249
1709414,10261,30262,0.249
1709414,10373,10376,0.990
1709414,10373,30276,0.982
1709414,10259,10373,0.946
1709414,10106,10373,0.812
1709414,10373,30263,0.716
1709414,10373,30246,0.679
1709414,10373,10678,0.640
1709414,10373,30262,0.640
1709414,10373,10400,0.510
1709414,10051,10373,0.462
1709414,10373,10620,0.129
1709414,10376,30276,1.000
1709414,10259,10376,0.990
1709414,10376,30263,2.026
1709414,10376,30246,0.812
1709414,10376,10678,1.031
1709414,10376,11132,1.031
1709414,10376,30262,1.031
1709414,10376,10400,0.679
1709414,10051,10376,0.640
1709414,10376,40390,0.462
1709414,10259,30276,0.996
1709414,11183,30276,1.571
1709414,10106,30276,0.929
1709414,30263,30276,0.866
1709414,30246,30276,0.840
1709414,10678,30276,0.812
1709414,11132,30276,0.812
1709414,30262,30276,0.812
1709414,10400,30276,0.716
1709414,10051,30276,0.679
1709414,30276,40390,0.510
1709414,10620,30276,0.412
1709414,10955,30276,0.129
1709414,10259,11183,1.711
1709414,10106,10259,0.972
1709414,10259,30263,0.929
1709414,10259,30246,0.910
1709414,10259,10678,0.889
1709414,10259,11132,0.889
1709414,10259,30262,0.889
1709414,10259,10400,0.812
1709414,10051,10259,0.782
1709414,10259,40390,0.640
1709414,10259,10620,0.556
1709414,10259,10955,0.306
1709414,10259,10451,0.249
1709414,11183,30246,2.430
1709414,10678,11183,2.473
1709414,11183,30262,2.473
1709414,10400,11183,2.563
1709414,10051,11183,2.580
1709414,11183,40390,2.589
1709414,10620,11183,2.558
1709414,10451,11183,2.304
1709414,10106,30246,0.990
1709414,10106,10678,0.982
1709414,10106,11132,0.982
1709414,10106,30262,0.982
1709414,10106,10400,0.946
1709414,10051,10106,0.929
1709414,10106,40390,0.840
1709414,10106,10620,0.782
1709414,10106,10955,0.599
1709414,10106,10451,0.556
1709414,10106,40301,0.190
1709414,30246,30263,1.000
1709414,10678,30263,1.999
1709414,11132,30263,1.999
1709414,30262,30263,1.999
1709414,10400,30263,0.982
1709414,10051,30263,0.972
1709414,10620,30263,0.866
1709414,10955,30263,2.181
1709414,10451,30263,0.679
1709414,11035,30263,1.900
1709414,11167,30263,1.488
1709414,30263,40301,0.360
1709414,10678,30246,1.000
1709414,11132,30246,1.000
1709414,30246,30262,1.000
1709414,10400,30246,0.990
1709414,10051,30246,0.982
1709414,30246,40390,0.929
1709414,10620,30246,0.889
1709414,10955,30246,0.750
1709414,10451,30246,0.716
1709414,11035,30246,0.640
1709414,11167,30246,0.640
1709414,30246,40301,0.412
1709414,10678,30262,1.998
1709414,10400,10678,0.996
1709414,10051,10678,0.990
1709414,10678,40390,0.946
1709414,10620,10678,0.910
1709414,10678,10955,3.353
1709414,10451,10678,0.750
1709414,10678,11035,1.589
1709414,10678,11167,1.589
1709414,10678,40301,0.462
1709414,10190,10678,0.129
1709414,11132,30262,1.998
1709414,10400,11132,0.996
1709414,10051,11132,0.990
1709414,11132,40390,0.946
1709414,10620,11132,0.910
1709414,10451,11132,0.750
1709414,11132,40301,0.462
1709414,10190,11132,0.129
1709414,10400,30262,0.996
1709414,10051,30262,0.990
1709414,30262,40390,0.946
1709414,10620,30262,0.910
1709414,10955,30262,0.782
1709414,10451,30262,0.750
1709414,11035,30262,1.589
1709414,11167,30262,1.589
1709414,30262,40301,0.462
1709414,10190,30262,0.129
1709414,10051,10400,1.000
1709414,10400,40390,0.982
1709414,10400,10620,0.960
1709414,10400,10955,0.866
1709414,10400,10451,0.840
1709414,10400,11035,0.782
1709414,10400,11167,0.782
1709414,10400,40301,0.599
1709414,10190,10400,0.306
1709414,10400,20357,0.129
1709414,10051,40390,0.990
1709414,10051,10620,0.972
1709414,10051,10955,0.889
1709414,10051,10451,0.866
1709414,10051,11035,0.812
1709414,10051,11167,0.812
1709414,10051,40301,0.640
1709414,10051,10190,0.360
1709414,10051,20357,0.190
1709414,11183,40301,1.714
1709414,10190,11183,1.408
1709414,11183,20357,1.194
1709414,10620,40390,0.999
1709414,10451,40390,0.946
1709414,11035,40390,0.910
1709414,11167,40390,0.910
1709414,40301,40390,0.782
1709414,10190,40390,0.556
1709414,10256,40390,0.129
1709414,10451,10620,0.972
1709414,10620,11035,2.100
1709414,10620,11167,1.544
1709414,10620,40301,0.840
1709414,10190,10620,0.640
1709414,10256,10620,0.249
1709414,10451,10955,1.000
1709414,10955,40301,0.946
1709414,10190,10955,0.812
1709414,10734,10955,0.129
1709414,10451,11035,0.999
1709414,10451,11167,0.999
1709414,10451,40301,0.960
1709414,10190,10451,0.840
1709414,10451,20357,0.750
1709414,10256,10451,0.556
1709414,10451,10734,0.190
1709414,11035,40301,0.982
1709414,10190,11035,0.889
1709414,11035,20357,1.678
1709414,10734,11035,0.306
1709414,11167,40301,0.982
1709414,10190,11167,0.889
1709414,11167,20357,0.812
1709414,10734,11167,0.306
1709414,10734,11183,0.462
1709414,10567,11183,0.378
1709414,10190,40301,0.972
1709414,20357,40301,0.929
1709414,10256,40301,0.812
1709414,10734,40301,0.556
1709414,10567,40301,0.360
1709414,10578,40301,0.129
1709414,10190,20357,0.996
1709414,10190,10256,0.946
1709414,10190,10734,0.782
1709414,10190,10567,0.640
1709414,10190,10578,0.462
1709414,10190,30975,0.360
1709414,10256,20357,0.982
1709414,10734,20357,0.866
1709414,10567,20357,0.750
1709414,10578,20357,0.599
1709414,20357,30975,0.510
1709414,10802,20357,0.249
1709414,10646,20357,0.129
1709414,10256,10734,1.710
1709414,10256,10567,1.834
1709414,10256,10578,0.782
1709414,10256,30975,0.906
1709414,10256,10646,0.412
1709414,10567,10734,0.990
1709414,10578,10734,0.946
1709414,10734,30975,1.466
1709414,10734,10802,1.381
1709414,10646,10734,0.716
1709414,10734,30648,0.679
1709414,10250,10734,0.640
1709414,10500,10734,0.360
1709414,10201,10734,0.306
1709414,10567,10578,0.990
1709414,10567,30975,1.688
1709414,10567,10802,0.889
1709414,10567,10646,0.840
1709414,10567,30648,2.082
1709414,10250,10567,1.498
1709414,10500,10567,0.556
1709414,10201,10567,0.510
1709414,10567,10955,2.144
1709414,10153,10567,1.231
1709414,10578,30975,1.839
1709414,10578,10802,0.960
1709414,10578,10646,0.929
1709414,10578,30648,1.892
1709414,10250,10578,0.889
1709414,10500,10578,0.716
1709414,10201,10578,0.679
1709414,10578,10955,1.358
1709414,10153,10578,0.768
1709414,10578,11183,0.772
1709414,10578,40287,1.749
1709414,10802,30975,1.954
1709414,10646,30975,1.950
1709414,30648,30975,1.941
1709414,10250,30975,1.928
1709414,10500,30975,1.772
1709414,10201,30975,1.732
1709414,10955,30975,1.528
1709414,10153,30975,1.466
1709414,11183,30975,1.328
1709414,30975,40287,1.172
1709414,10646,10802,0.999
1709414,10500,10802,0.910
1709414,10201,10802,0.889
1709414,10153,10802,2.170
1709414,10802,40287,0.599
1709414,10024,10802,0.862
1709414,10646,30648,1.000
1709414,10250,10646,0.999
1709414,10500,10646,0.946
1709414,10201,10646,0.929
1709414,10646,10955,0.840
1709414,10153,10646,0.812
1709414,10646,11183,0.750
1709414,10646,40287,0.679
1709414,10024,10646,0.431
1709414,10250,30648,1.129
1709414,10500,30648,0.960
1709414,10201,30648,0.946
1709414,30648,40287,1.893
1709414,10250,10500,0.972
1709414,10201,10250,0.960
1709414,10153,10250,1.826
1709414,10250,11183,0.812
1709414,10250,40287,0.750
1709414,10024,10250,0.675
1709414,10250,10789,0.129
1709414,10024,30975,0.656
1709414,10789,30975,0.249
1709414,10461,30975,0.129
1709414,10201,10500,1.000
1709414,10500,10955,0.982
1709414,10153,10500,0.972
1709414,10500,11183,0.946
1709414,10500,40287,1.100
1709414,10024,10500,0.786
1709414,10500,10789,0.462
1709414,10461,10500,0.360
1709414,10500,11016,0.306
1709414,10201,10955,0.990
1709414,10153,10201,0.982
1709414,10201,11183,0.960
1709414,10201,40287,1.178
1709414,10024,10201,0.821
1709414,10201,10789,0.510
1709414,10201,10461,0.412
1709414,10201,11016,0.360
1709414,10955,40287,1.857
1709414,10024,10955,4.503
1709414,10789,10955,1.790
1709414,10929,10955,0.848
1709414,10153,40287,1.500
1709414,10024,10153,2.145
1709414,10153,10789,1.714
1709414,10153,10461,0.640
1709414,10153,10929,0.306
1709414,11183,40287,1.598
1709414,10024,11183,1.116
1709414,10789,11183,0.782
1709414,11016,11183,0.679
1709414,10929,11183,0.412
1709414,10024,40287,1.949
1709414,10789,40287,1.822
1709414,10461,40287,1.778
1709414,11016,40287,1.749
1709414,10929,40287,1.500
1709414,20410,40287,1.100
1709414,10024,10789,1.072
1709414,10024,10461,1.087
1709414,10024,11016,1.052
1709414,10024,10578,0.882
1709414,10024,10929,0.853
1709414,10024,20410,0.626
1709414,10024,10222,0.376
1709414,10024,11130,0.261
1709414,10024,40020,0.290
1709414,10024,10182,0.663
1709414,10461,10789,0.999
1709414,10789,11016,0.996
1709414,10578,10789,0.929
1709414,10789,10929,0.929
1709414,10789,30648,2.278
1709414,10789,20410,0.782
1709414,10222,10789,0.599
1709414,10789,11130,0.510
1709414,10789,40020,0.510
1709414,10182,10789,0.462
1709414,10678,10789,0.360
1709414,10789,11132,0.360
1709414,10461,11016,1.000
1709414,10461,10578,0.960
1709414,10461,10929,0.960
1709414,10461,20410,0.840
1709414,10222,10461,0.679
1709414,10461,11130,0.599
1709414,10461,40020,0.599
1709414,10182,10461,0.556
1709414,10461,10678,0.462
1709414,10123,10461,1.079
1709414,10578,11016,0.972
1709414,10929,11016,0.972
1709414,11016,30648,0.889
1709414,11016,20410,0.866
1709414,10222,11016,0.716
1709414,11016,11130,0.640
1709414,11016,40020,1.052
1709414,10182,11016,0.959
1709414,10678,11016,0.510
1709414,11016,11132,0.510
1709414,10123,11016,0.249
1709414,10779,11016,0.129
1709414,10222,40287,0.782
1709414,11130,40287,0.716
1709414,40020,40287,0.716
1709414,10182,40287,0.679
1709414,10678,40287,0.599
1709414,11132,40287,0.599
1709414,10123,40287,0.360
1709414,10779,40287,0.249
1709414,10069,40287,0.190
1709414,10832,40287,0.129
1709414,10578,10929,0.999
1709414,10578,20410,0.972
1709414,10222,10578,0.889
1709414,10578,11130,0.840
1709414,10578,40020,0.840
1709414,10182,10578,0.812
1709414,10578,10678,0.750
1709414,10578,11132,0.750
1709414,10123,10578,0.556
1709414,10578,10779,0.462
1709414,10069,10578,0.412
1709414,10578,10832,0.360
1709414,10442,10578,0.129
1709414,10929,30648,0.982
1709414,10929,20410,0.972
1709414,10222,10929,0.889
1709414,10929,11130,0.840
1709414,10929,40020,0.840
1709414,10182,10929,0.812
1709414,10678,10929,0.750
1709414,10929,11132,0.750
1709414,10123,10929,0.556
1709414,10779,10929,0.462
1709414,10069,10929,0.412
1709414,10832,10929,0.360
1709414,10442,10929,0.129
1709414,20410,30648,1.000
1709414,10222,30648,0.972
1709414,11130,30648,0.946
1709414,30648,40020,1.251
1709414,10182,30648,2.963
1709414,10678,30648,3.220
1709414,10123,30648,1.939
1709414,10779,30648,1.278
1709414,10832,30648,4.462
1709414,10442,30648,1.224
1709414,10635,30648,2.444
1709414,30076,30648,2.591
1709414,11185,30648,1.100
1709414,10222,20410,0.982
1709414,11130,20410,0.960
1709414,20410,40020,0.960
1709414,10182,20410,0.946
1709414,10678,20410,0.910
1709414,11132,20410,0.910
1709414,10955,20410,0.812
1709414,10123,20410,0.782
1709414,10779,20410,0.716
1709414,10069,20410,0.679
1709414,10832,20410,0.640
1709414,10442,20410,0.462
1709414,10635,20410,0.412
1709414,20410,30076,0.360
1709414,11185,20410,0.249
1709414,10222,11130,0.999
1709414,10222,40020,0.999
1709414,10182,10222,0.996
1709414,10222,10678,0.982
1709414,10222,11132,0.982
1709414,10222,10955,1.119
1709414,10123,10222,0.910
1709414,10222,10779,0.866
1709414,10069,10222,0.840
1709414,10222,10832,0.812
1709414,10222,10442,0.679
1709414,10222,10635,0.640
1709414,10222,30076,0.599
1709414,10222,11185,0.510
1709414,11130,40020,0.999
1709414,10182,11130,1.000
1709414,10678,11130,0.996
1709414,11130,11132,0.996
1709414,10955,11130,1.266
1709414,10123,11130,0.946
1709414,10779,11130,0.910
1709414,10069,11130,0.889
1709414,10832,11130,0.866
1709414,10442,11130,0.750
1709414,10635,11130,0.716
1709414,11130,30076,0.679
1709414,11130,11185,0.599
1709414,10182,40020,2.000
1709414,10678,40020,0.996
1709414,11132,40020,0.996
1709414,10955,40020,1.456
1709414,10123,40020,1.891
1709414,10779,40020,0.910
1709414,10069,40020,0.889
1709414,10832,40020,0.866
1709414,10442,40020,0.750
1709414,10635,40020,1.688
1709414,30076,40020,0.679
1709414,11185,40020,0.599
1709414,10182,10678,3.487
1709414,10182,11132,2.491
1709414,10182,10955,2.913
1709414,10123,10182,1.920
1709414,10182,10779,0.929
1709414,10069,10182,0.910
1709414,10182,10832,3.487
1709414,10182,10442,0.782
1709414,10182,10635,1.710
1709414,10182,30076,0.716
1709414,10182,11185,0.640
1709414,10123,10678,0.982
1709414,10678,10779,0.960
1709414,10069,10678,0.946
1709414,10678,10832,3.460
1709414,10442,10678,0.840
1709414,10635,10678,0.812
1709414,10678,30076,0.782
1709414,10678,11185,0.716
1709414,10123,11132,0.982
1709414,10779,11132,0.960
1709414,10069,11132,0.946
1709414,10832,11132,3.460
1709414,10442,11132,0.840
1709414,10635,11132,0.812
1709414,11132,30076,0.782
1709414,11132,11185,0.716
1709414,10123,10955,3.144
1709414,10779,10955,1.746
1709414,10832,10955,2.607
1709414,10442,10955,1.839
1709414,10635,10955,2.349
1709414,10955,30076,4.552
1709414,10955,11185,1.812
1709414,10320,10955,2.673
1709414,10123,10779,0.999
1709414,10069,10123,0.996
1709414,10123,10832,0.990
1709414,10123,10442,0.946
1709414,10123,10635,1.741
1709414,10123,30076,0.910
1709414,10123,11185,0.866
1709414,10123,10320,0.360
1709414,10069,10779,1.000
1709414,10779,10832,0.999
1709414,10442,10779,0.972
1709414,10635,10779,0.960
1709414,10779,30076,0.946
1709414,10779,11185,0.910
1709414,10320,10779,0.462
1709414,10069,10832,1.000
1709414,10069,10442,0.982
1709414,10069,10635,0.972
1709414,10069,30076,1.089
1709414,10069,11185,0.929
1709414,10069,10320,0.510
1709414,10442,10832,0.990
1709414,10635,10832,0.982
1709414,10832,30076,1.162
1709414,10832,11185,0.946
1709414,10320,10832,0.556
1709414,10832,10944,0.129
1709414,10442,10635,1.000
1709414,10442,30076,1.411
1709414,10442,11185,0.990
1709414,10320,10442,0.716
1709414,10442,10944,0.360
1709414,10442,30263,0.249
1709414,10635,30076,1.462
1709414,10635,11185,0.996
1709414,10320,10635,0.750
1709414,10635,10944,0.412
1709414,10635,30263,0.306
1709414,10376,10635,0.129
1709414,11185,30076,1.598
1709414,10320,30076,2.382
1709414,10944,30076,2.351
1709414,30076,30263,2.284
1709414,10376,30076,2.134
1709414,10308,30076,2.071
1709414,10320,11185,0.840
1709414,10944,11185,0.556
1709414,11185,30263,0.462
1709414,10376,11185,0.306
1709414,10308,11185,0.249
1709414,10247,11185,0.129
1709414,10944,10955,1.461
1709414,10308,10955,1.421
1709414,10247,10955,1.372
1709414,10320,30648,0.996
1709414,10944,30648,0.889
1709414,30263,30648,1.146
1709414,10376,30648,0.750
1709414,10308,30648,0.716
1709414,10247,30648,0.640
1709414,30648,40702,0.190
1709414,10320,10376,0.840
1709414,10308,10320,0.812
1709414,10247,10320,0.750
1709414,10251,10320,1.679
1709414,10320,10802,0.728
1709414,10320,40702,2.518
1709414,10247,30076,1.924
1709414,10251,30076,2.018
1709414,10802,30076,1.840
1709414,30076,40702,3.018
1709414,10153,30076,1.351
1709414,10725,30076,1.351
1709414,11035,30076,1.031
1709414,10308,10944,0.972
1709414,10247,10944,0.946
1709414,10251,10944,0.910
1709414,10802,10944,0.866
1709414,10944,40702,1.076
1709414,10725,10944,0.510
1709414,10944,11035,0.306
1709414,10308,30263,0.990
1709414,10247,30263,0.972
1709414,10251,30263,0.946
1709414,10802,30263,1.270
1709414,30263,40702,1.244
1709414,10725,30263,0.599
1709414,10308,10376,1.000
1709414,10247,10376,0.996
1709414,10376,40702,1.464
1709414,10376,10725,0.716
1709414,10247,10308,0.999
1709414,10251,10308,0.990
1709414,10308,10802,1.962
1709414,10308,40702,1.529
1709414,10153,10308,0.750
1709414,10308,10725,0.750
1709414,10308,11035,0.599
1709414,10247,10251,0.999
1709414,10247,10802,0.990
1709414,10247,40702,1.644
1709414,10153,10247,0.812
1709414,10247,10725,0.812
1709414,10247,11035,0.679
1709414,10251,10802,1.189
1709414,10251,40702,4.176
1709414,10251,10725,1.544
1709414,10251,11035,2.024
1709414,10802,40702,2.128
1709414,10725,10802,0.910
1709414,10802,40001,0.129
1709414,10955,40702,3.069
1709414,10153,40702,4.100
1709414,10725,40702,2.728
1709414,11035,40702,2.794
1709414,40001,40702,2.158
1709414,10725,10955,2.762
1709414,10955,40001,3.637
1709414,10654,10955,1.031
1709414,10955,30019,1.031
1709414,10153,10725,2.303
1709414,10153,11035,4.160
1709414,10153,40001,1.790
1709414,10153,10654,1.999
1709414,10153,30019,2.864
1709414,10725,11035,0.990
1709414,10320,10725,0.640
1709414,10725,40001,0.640
1709414,10654,10725,0.462
1709414,10725,30019,0.462
1709414,10623,10725,0.129
1709414,10623,40702,1.146
1709414,10320,11035,0.782
1709414,11035,40001,0.782
1709414,10654,11035,0.640
1709414,11035,30019,1.550
1709414,10623,11035,1.391
1709414,11016,40702,0.306
1709414,40651,40702,0.129
1709414,10251,40001,1.000
1709414,10251,10654,1.928
1709414,10251,30019,1.928
1709414,10251,10623,0.889
1709414,10251,40651,0.249
1709414,10251,31310,3.361
1709414,10320,40001,0.999
1709414,10320,10654,0.990
1709414,10320,30019,0.990
1709414,10320,10623,0.910
1709414,10320,40651,0.306
1709414,10320,31310,0.249
1709414,10654,40001,0.990
1709414,30019,40001,0.990
1709414,10623,40001,0.910
1709414,11016,40001,0.462
1709414,40001,40651,0.306
1709414,31310,40001,0.249
1709414,10623,10654,0.972
1709414,10654,11016,0.640
1709414,10654,40651,0.510
1709414,10654,31310,0.462
1709414,10597,10654,0.129
1709414,10623,30019,0.972
1709414,11016,30019,0.640
1709414,30019,40651,0.510
1709414,30019,31310,0.462
1709414,10597,30019,0.129
1709414,10153,40651,1.639
1709414,10153,31310,5.379
1709414,10153,10597,1.288
1709414,10623,10955,0.929
1709414,10623,11016,0.840
1709414,10623,40651,0.750
1709414,10623,31310,2.620
1709414,10597,10623,0.462
1709414,10955,40651,0.960
1709414,10955,31310,3.432
1709414,10597,10955,0.812
1709414,10016,10955,1.373
1709414,10955,11159,2.319
1709414,10955,20398,1.384
1709414,10569,10955,0.249
1709414,11016,40651,0.996
1709414,11016,31310,0.990
1709414,10597,11016,0.910
1709414,10635,11016,0.679
1709414,10016,11016,0.640
1709414,11016,11159,0.640
1709414,11016,20398,0.599
1709414,10925,11016,0.556
1709414,10569,11016,0.462
1709414,10181,11016,0.306
1709414,31310,40651,1.000
1709414,10597,40651,0.960
1709414,10635,40651,0.782
1709414,10016,40651,0.750
1709414,11159,40651,0.750
1709414,20398,40651,0.716
1709414,10925,40651,0.679
1709414,10569,40651,0.599
1709414,40020,40651,0.556
1709414,10182,40651,0.510
1709414,10181,40651,0.462
1709414,30240,40651,0.249
1709414,30244,40651,0.249
1709414,10123,40651,0.129
1709414,10597,31310,0.972
1709414,10635,31310,3.610
1709414,10016,31310,5.370
1709414,11159,31310,5.370
1709414,20398,31310,0.750
1709414,10925,31310,4.082
1709414,10569,31310,0.640
1709414,31310,40020,0.599
1709414,10182,31310,0.556
1709414,10181,31310,0.510
1709414,30240,31310,0.306
1709414,30244,31310,0.306
1709414,10123,31310,0.568
1709414,10153,10635,1.556
1709414,10016,10153,3.404
1709414,10153,11159,4.387
1709414,10153,20398,0.782
1709414,10153,10925,2.642
1709414,10153,10569,0.679
1709414,10153,40020,0.640
1709414,10153,10182,2.104
1709414,10153,10181,0.556
1709414,10153,30240,1.332
1709414,10153,30244,1.332
1709414,10123,10153,0.498
1709414,10153,30154,0.129
1709414,10597,10635,0.946
1709414,10016,10597,0.929
1709414,10597,11159,0.929
1709414,10597,20398,0.910
1709414,10597,10925,0.889
1709414,10569,10597,0.840
1709414,10597,40020,0.812
1709414,10182,10597,0.782
1709414,10181,10597,0.750
1709414,10597,30240,0.599
1709414,10597,30244,0.599
1709414,10123,10597,0.510
1709414,10597,30154,0.412
1709414,10597,30625,0.249
1709414,10016,10635,2.000
1709414,10635,11159,2.000
1709414,10635,20398,0.999
1709414,10635,10925,1.941
1709414,10569,10635,0.982
1709414,10181,10635,0.946
1709414,10635,30240,0.866
1709414,10635,30244,0.866
1709414,10635,30154,0.750
1709414,10635,30625,0.640
1709414,10635,11035,0.510
1709414,10635,10802,0.249
1709414,10288,10635,0.129
1709414,10635,20413,0.129
1709414,10016,11159,4.994
1709414,10016,20398,1.000
1709414,10016,10925,2.857
1709414,10016,10569,0.990
1709414,10016,40020,0.982
1709414,10016,10182,0.972
1709414,10016,10181,0.960
1709414,10016,30240,0.889
1709414,10016,30244,0.889
1709414,10016,10123,1.839
1709414,10016,30154,0.782
1709414,10016,30625,0.679
1709414,10016,11035,1.768
1709414,10016,10802,0.306
1709414,10016,10288,0.190
1709414,10016,20413,1.269
1709414,11159,20398,1.000
1709414,10925,11159,2.857
1709414,10569,11159,0.990
1709414,11159,40020,0.982
1709414,10182,11159,0.972
1709414,10181,11159,1.889
1709414,11159,30240,0.889
1709414,11159,30244,0.889
1709414,10123,11159,1.839
1709414,11159,30154,0.782
1709414,11159,30625,0.679
1709414,11035,11159,1.768
1709414,10802,11159,0.554
1709414,10288,11159,0.190
1709414,11159,20413,1.269
1709414,10925,20398,1.000
1709414,10569,20398,0.996
1709414,20398,40020,0.990
1709414,10182,20398,0.982
1709414,10181,20398,0.972
1709414,20398,30240,0.910
1709414,20398,30244,0.910
1709414,10123,20398,1.464
1709414,20398,30154,1.594
1709414,20398,30625,0.716
1709414,11035,20398,1.314
1709414,10802,20398,0.360
1709414,10288,20398,0.249
1709414,20398,20413,0.249
1709414,10409,20398,0.129
1709414,10569,10925,0.999
1709414,10925,40020,0.996
1709414,10182,10925,0.990
1709414,10181,10925,0.982
1709414,10925,30240,0.929
1709414,10925,30244,0.929
1709414,10123,10925,0.889
1709414,10925,30154,0.840
1709414,10925,30625,0.750
1709414,10925,11035,0.640
1709414,10802,10925,0.412
1709414,10288,10925,0.306
1709414,10925,20413,0.666
1709414,10409,10925,0.190
1709414,10925,30648,1.972
1709414,10569,40020,1.000
1709414,10182,10569,0.999
1709414,10181,10569,0.996
1709414,10569,30240,0.960
1709414,10569,30244,0.960
1709414,10123,10569,0.929
1709414,10569,30154,0.889
1709414,10569,30625,0.812
1709414,10569,11035,0.716
1709414,10569,10802,0.510
1709414,10288,10569,0.412
1709414,10569,20413,0.412
1709414,10409,10569,0.306
1709414,10569,30648,0.249
1709414,10569,10724,0.190
1709414,10181,40020,0.999
1709414,30240,40020,0.972
1709414,30244,40020,0.972
1709414,30154,40020,0.910
1709414,30625,40020,0.840
1709414,11035,40020,0.750
1709414,10802,40020,0.556
1709414,10288,40020,0.462
1709414,20413,40020,0.462
1709414,10409,40020,0.360
1709414,10724,40020,0.249
1709414,31333,40020,0.129
1709414,10181,10182,1.982
1709414,10182,30240,1.661
1709414,10182,30244,1.661
1709414,10182,30154,0.929
1709414,10182,30625,0.866
1709414,10182,11035,1.381
1709414,10182,10802,0.599
1709414,10182,10288,0.510
1709414,10182,20413,0.510
1709414,10182,10409,0.412
1709414,10182,10724,0.306
1709414,10182,31333,0.190
1709414,10181,30240,0.990
1709414,10181,30244,0.990
1709414,10123,10181,0.972
1709414,10181,30154,0.946
1709414,10181,30625,0.889
1709414,10181,11035,0.812
1709414,10181,10288,0.556
1709414,10181,20413,0.556
1709414,10181,10409,0.462
1709414,10181,30648,2.291
1709414,10181,10724,0.360
1709414,10181,31333,0.249
1709414,30240,30244,3.996
1709414,10123,30240,0.999
1709414,30154,30240,0.990
1709414,30240,30625,0.960
1709414,11035,30240,1.909
1709414,10802,30240,1.088
1709414,10288,30240,0.716
1709414,20413,30240,0.716
1709414,10409,30240,0.640
1709414,30240,30648,1.411
1709414,10724,30240,0.556
1709414,30240,31333,0.462
1709414,10123,30244,0.999
1709414,30154,30244,0.990
1709414,30244,30625,0.960
1709414,11035,30244,1.909
1709414,10802,30244,1.088
1709414,10288,30244,0.716
1709414,20413,30244,0.716
1709414,10409,30244,0.640
1709414,30244,30648,1.411
1709414,10724,30244,0.556
1709414,30244,31333,0.462
1709414,10123,30154,0.999
1709414,10123,30625,0.982
1709414,10123,11035,1.758
1709414,10123,10802,0.840
1709414,10123,10288,0.782
1709414,10123,20413,2.577
1709414,10123,10409,0.716
1709414,10123,10724,0.640
1709414,10123,31333,0.556
1709414,30154,30625,0.996
1709414,11035,30154,0.972
1709414,10802,30154,1.194
1709414,10288,30154,0.840
1709414,20413,30154,0.840
1709414,10409,30154,0.782
1709414,30154,30648,0.750
1709414,10724,30154,0.716
1709414,30154,31333,0.640
1709414,11035,30625,0.996
1709414,10802,30625,0.946
1709414,10288,30625,0.910
1709414,20413,30625,0.910
1709414,10409,30625,0.866
1709414,30625,30648,0.840
1709414,10724,30625,0.812
1709414,30625,31333,0.750
1709414,10084,30625,0.249
1709414,10288,11035,0.960
1709414,11035,20413,2.191
1709414,10409,11035,0.929
1709414,11035,31333,0.840
1709414,10084,11035,0.412
1709414,10024,11035,0.374
1709414,10288,10802,0.999
1709414,10802,20413,0.999
1709414,10409,10802,0.990
1709414,10724,10802,0.972
1709414,10802,31333,0.946
1709414,10084,10802,0.640
1709414,10288,20413,0.999
1709414,10288,10409,0.999
1709414,10288,30648,0.996
1709414,10288,10724,0.990
1709414,10288,31333,0.972
1709414,10084,10288,0.716
1709414,10024,10288,0.581
1709414,10288,10955,0.412
1709414,10256,10288,0.360
1709414,10153,10288,0.190
1709414,10288,10725,0.190
1709414,10409,20413,0.999
1709414,20413,30648,2.728
1709414,10724,20413,0.990
1709414,20413,31333,0.972
1709414,10084,20413,1.698
1709414,10024,20413,0.669
1709414,10955,20413,1.908
1709414,10256,20413,0.489
1709414,10153,20413,2.191
